cell_name,clusters,annotation,x,y
178_114,4,Cavity,114.00000000000001,-178.0
178_115,4,Cavity,115.00000000000001,-178.0
178_116,1,Cavity,116.00000000000001,-178.0
178_117,1,Cavity,117.00000000000001,-178.0
178_118,1,Cavity,118.00000000000001,-178.0
178_119,4,Heart,119.00000000000001,-178.0
178_120,4,Heart,120.00000000000001,-178.0
178_121,4,Heart,121.00000000000001,-178.0
178_122,4,Heart,122.00000000000001,-178.0
178_123,4,Heart,123.00000000000001,-178.0
178_124,1,Cavity,124.00000000000001,-178.0
178_125,1,Cavity,125.00000000000001,-178.0
178_126,1,Cavity,126.00000000000001,-178.0
178_127,10,AGM,127.00000000000001,-178.0
178_128,10,AGM,128.0,-178.0
178_129,10,Heart,129.0,-178.0
178_130,10,AGM,130.0,-178.0
178_131,10,Liver,131.0,-178.0
178_132,7,AGM,132.0,-178.0
178_133,7,AGM,133.0,-178.0
178_134,10,AGM,134.0,-178.0
178_135,7,AGM,135.0,-178.0
178_136,15,AGM,136.0,-178.0
178_137,7,AGM,137.0,-178.0
178_138,10,AGM,138.0,-178.0
178_139,1,Cavity,139.0,-178.0
178_140,1,Cavity,140.0,-178.0
178_141,9,Cavity,141.0,-178.0
178_142,13,Sclerotome,142.0,-178.0
178_143,7,Sclerotome,143.0,-178.0
178_144,15,Sclerotome,144.0,-178.0
178_145,15,Sclerotome,145.0,-178.0
178_146,13,Sclerotome,146.0,-178.0
178_147,15,Sclerotome,147.0,-178.0
178_148,15,Sclerotome,148.0,-178.0
178_149,8,Sclerotome,149.0,-178.0
178_150,8,Sclerotome,150.0,-178.0
178_151,8,Sclerotome,151.0,-178.0
178_152,15,Mesenchyme,152.0,-178.0
178_153,7,Mesenchyme,153.0,-178.0
178_154,1,Mesenchyme,154.0,-178.0
178_155,7,Mesenchyme,155.0,-178.0
178_156,1,Cavity,156.0,-178.0
179_103,1,Cavity,103.00000000000001,-179.0
179_104,4,Cavity,104.00000000000001,-179.0
179_105,4,Cavity,105.00000000000001,-179.0
179_106,4,Heart,106.00000000000001,-179.0
179_107,4,Heart,107.00000000000001,-179.0
179_108,4,Heart,108.00000000000001,-179.0
179_109,4,Heart,109.00000000000001,-179.0
179_110,4,Heart,110.00000000000001,-179.0
179_111,4,Heart,111.00000000000001,-179.0
179_112,4,Heart,112.00000000000001,-179.0
179_113,4,Heart,113.00000000000001,-179.0
179_114,1,Cavity,114.00000000000001,-179.0
179_115,1,Cavity,115.00000000000001,-179.0
179_116,1,Cavity,116.00000000000001,-179.0
179_117,1,Cavity,117.00000000000001,-179.0
179_118,1,Cavity,118.00000000000001,-179.0
179_119,4,Heart,119.00000000000001,-179.0
179_120,4,Heart,120.00000000000001,-179.0
179_121,4,Heart,121.00000000000001,-179.0
179_122,4,Heart,122.00000000000001,-179.0
179_123,4,Heart,123.00000000000001,-179.0
179_124,4,Cavity,124.00000000000001,-179.0
179_125,1,Cavity,125.00000000000001,-179.0
179_126,10,AGM,126.00000000000001,-179.0
179_127,4,Heart,127.00000000000001,-179.0
179_128,4,Heart,128.0,-179.0
179_129,10,Heart,129.0,-179.0
179_130,10,Branchial arch,130.0,-179.0
179_131,10,Liver,131.0,-179.0
179_132,10,Liver,132.0,-179.0
179_133,10,AGM,133.0,-179.0
179_134,7,AGM,134.0,-179.0
179_135,7,AGM,135.0,-179.0
179_136,10,AGM,136.0,-179.0
179_137,10,AGM,137.0,-179.0
179_138,10,AGM,138.0,-179.0
179_139,1,Cavity,139.0,-179.0
179_140,1,Cavity,140.0,-179.0
179_141,10,AGM,141.0,-179.0
179_142,13,Sclerotome,142.0,-179.0
179_143,13,Sclerotome,143.0,-179.0
179_144,13,Sclerotome,144.0,-179.0
179_145,8,Sclerotome,145.0,-179.0
179_146,13,Sclerotome,146.0,-179.0
179_147,13,Sclerotome,147.0,-179.0
179_148,15,Sclerotome,148.0,-179.0
179_149,15,Sclerotome,149.0,-179.0
179_150,13,Sclerotome,150.0,-179.0
179_151,15,Sclerotome,151.0,-179.0
179_152,15,Sclerotome,152.0,-179.0
179_153,7,Mesenchyme,153.0,-179.0
179_154,7,Mesenchyme,154.0,-179.0
179_155,7,Mesenchyme,155.0,-179.0
179_156,1,Cavity,156.0,-179.0
180_103,1,Cavity,103.00000000000001,-180.0
180_104,4,Cavity,104.00000000000001,-180.0
180_105,4,Cavity,105.00000000000001,-180.0
180_106,4,Heart,106.00000000000001,-180.0
180_107,4,Heart,107.00000000000001,-180.0
180_108,4,Heart,108.00000000000001,-180.0
180_109,4,Heart,109.00000000000001,-180.0
180_110,4,Heart,110.00000000000001,-180.0
180_111,4,Heart,111.00000000000001,-180.0
180_112,4,Heart,112.00000000000001,-180.0
180_113,1,Cavity,113.00000000000001,-180.0
180_114,1,Cavity,114.00000000000001,-180.0
180_115,1,Cavity,115.00000000000001,-180.0
180_116,1,Cavity,116.00000000000001,-180.0
180_117,1,Cavity,117.00000000000001,-180.0
180_118,1,Cavity,118.00000000000001,-180.0
180_119,4,Heart,119.00000000000001,-180.0
180_120,4,Heart,120.00000000000001,-180.0
180_121,4,Heart,121.00000000000001,-180.0
180_122,4,Heart,122.00000000000001,-180.0
180_123,4,Heart,123.00000000000001,-180.0
180_124,4,Heart,124.00000000000001,-180.0
180_125,4,Heart,125.00000000000001,-180.0
180_126,4,Heart,126.00000000000001,-180.0
180_127,4,Heart,127.00000000000001,-180.0
180_128,4,Heart,128.0,-180.0
180_129,10,Heart,129.0,-180.0
180_130,10,Branchial arch,130.0,-180.0
180_131,10,Liver,131.0,-180.0
180_132,10,AGM,132.0,-180.0
180_133,10,AGM,133.0,-180.0
180_134,10,AGM,134.0,-180.0
180_135,15,AGM,135.0,-180.0
180_136,10,AGM,136.0,-180.0
180_137,10,AGM,137.0,-180.0
180_138,10,AGM,138.0,-180.0
180_139,7,Cavity,139.0,-180.0
180_140,10,AGM,140.0,-180.0
180_141,10,Neural crest,141.0,-180.0
180_142,13,Sclerotome,142.0,-180.0
180_143,7,Sclerotome,143.0,-180.0
180_144,7,Sclerotome,144.0,-180.0
180_145,13,Sclerotome,145.0,-180.0
180_146,13,Sclerotome,146.0,-180.0
180_147,15,Sclerotome,147.0,-180.0
180_148,6,Sclerotome,148.0,-180.0
180_149,8,Sclerotome,149.0,-180.0
180_150,8,Sclerotome,150.0,-180.0
180_151,13,Sclerotome,151.0,-180.0
180_152,15,Sclerotome,152.0,-180.0
180_153,7,Mesenchyme,153.0,-180.0
180_154,12,Mesenchyme,154.0,-180.0
180_155,10,Mesenchyme,155.0,-180.0
180_156,1,Cavity,156.0,-180.0
181_104,4,Cavity,104.00000000000001,-181.0
181_105,4,Cavity,105.00000000000001,-181.0
181_106,4,Heart,106.00000000000001,-181.0
181_107,4,Heart,107.00000000000001,-181.0
181_108,4,Heart,108.00000000000001,-181.0
181_109,4,Heart,109.00000000000001,-181.0
181_110,4,Heart,110.00000000000001,-181.0
181_111,4,Heart,111.00000000000001,-181.0
181_112,4,Cavity,112.00000000000001,-181.0
181_113,1,Cavity,113.00000000000001,-181.0
181_114,1,Cavity,114.00000000000001,-181.0
181_115,1,Cavity,115.00000000000001,-181.0
181_116,1,Cavity,116.00000000000001,-181.0
181_117,1,Cavity,117.00000000000001,-181.0
181_118,1,Cavity,118.00000000000001,-181.0
181_119,4,Heart,119.00000000000001,-181.0
181_120,4,Heart,120.00000000000001,-181.0
181_121,4,Heart,121.00000000000001,-181.0
181_122,4,Heart,122.00000000000001,-181.0
181_123,4,Heart,123.00000000000001,-181.0
181_124,4,Heart,124.00000000000001,-181.0
181_125,4,Heart,125.00000000000001,-181.0
181_126,4,Heart,126.00000000000001,-181.0
181_127,4,Heart,127.00000000000001,-181.0
181_128,4,Heart,128.0,-181.0
181_129,10,Heart,129.0,-181.0
181_130,10,AGM,130.0,-181.0
181_131,10,Branchial arch,131.0,-181.0
181_132,10,AGM,132.0,-181.0
181_133,10,AGM,133.0,-181.0
181_134,10,AGM,134.0,-181.0
181_135,10,AGM,135.0,-181.0
181_136,13,AGM,136.0,-181.0
181_137,10,AGM,137.0,-181.0
181_138,10,Neural crest,138.0,-181.0
181_139,10,Neural crest,139.0,-181.0
181_140,10,Neural crest,140.0,-181.0
181_141,10,Neural crest,141.0,-181.0
181_142,13,Sclerotome,142.0,-181.0
181_143,13,Sclerotome,143.0,-181.0
181_144,13,Sclerotome,144.0,-181.0
181_145,13,Sclerotome,145.0,-181.0
181_146,6,Sclerotome,146.0,-181.0
181_147,13,Sclerotome,147.0,-181.0
181_148,8,Sclerotome,148.0,-181.0
181_149,13,Sclerotome,149.0,-181.0
181_150,8,Sclerotome,150.0,-181.0
181_151,8,Sclerotome,151.0,-181.0
181_152,13,Sclerotome,152.0,-181.0
181_153,15,Mesenchyme,153.0,-181.0
181_154,7,Mesenchyme,154.0,-181.0
181_155,10,Mesenchyme,155.0,-181.0
181_156,1,Mesenchyme,156.0,-181.0
182_104,1,Cavity,104.00000000000001,-182.0
182_105,4,Cavity,105.00000000000001,-182.0
182_106,4,Heart,106.00000000000001,-182.0
182_107,4,Heart,107.00000000000001,-182.0
182_108,4,Heart,108.00000000000001,-182.0
182_109,4,Heart,109.00000000000001,-182.0
182_110,4,Heart,110.00000000000001,-182.0
182_111,4,Heart,111.00000000000001,-182.0
182_112,1,Cavity,112.00000000000001,-182.0
182_113,1,Cavity,113.00000000000001,-182.0
182_114,1,Cavity,114.00000000000001,-182.0
182_115,1,Cavity,115.00000000000001,-182.0
182_116,1,Cavity,116.00000000000001,-182.0
182_117,1,Cavity,117.00000000000001,-182.0
182_118,1,Cavity,118.00000000000001,-182.0
182_119,4,Heart,119.00000000000001,-182.0
182_120,4,Heart,120.00000000000001,-182.0
182_121,4,Heart,121.00000000000001,-182.0
182_122,4,Heart,122.00000000000001,-182.0
182_123,4,Heart,123.00000000000001,-182.0
182_124,4,Heart,124.00000000000001,-182.0
182_125,4,Heart,125.00000000000001,-182.0
182_126,4,Heart,126.00000000000001,-182.0
182_127,4,Heart,127.00000000000001,-182.0
182_128,4,Heart,128.0,-182.0
182_129,10,Heart,129.0,-182.0
182_130,10,AGM,130.0,-182.0
182_131,10,AGM,131.0,-182.0
182_132,15,AGM,132.0,-182.0
182_133,10,AGM,133.0,-182.0
182_134,10,AGM,134.0,-182.0
182_135,15,AGM,135.0,-182.0
182_136,7,AGM,136.0,-182.0
182_137,10,AGM,137.0,-182.0
182_138,10,Neural crest,138.0,-182.0
182_139,10,Neural crest,139.0,-182.0
182_140,10,Neural crest,140.0,-182.0
182_141,10,Neural crest,141.0,-182.0
182_142,10,Neural crest,142.0,-182.0
182_143,13,Neural crest,143.0,-182.0
182_144,10,Sclerotome,144.0,-182.0
182_145,13,Sclerotome,145.0,-182.0
182_146,13,Sclerotome,146.0,-182.0
182_147,13,Sclerotome,147.0,-182.0
182_148,13,Sclerotome,148.0,-182.0
182_149,15,Sclerotome,149.0,-182.0
182_150,13,Sclerotome,150.0,-182.0
182_151,13,Sclerotome,151.0,-182.0
182_152,6,Sclerotome,152.0,-182.0
182_153,15,Mesenchyme,153.0,-182.0
182_154,1,Mesenchyme,154.0,-182.0
182_155,10,Mesenchyme,155.0,-182.0
182_156,1,Mesenchyme,156.0,-182.0
183_105,4,Cavity,105.00000000000001,-183.0
183_106,4,Heart,106.00000000000001,-183.0
183_107,4,Heart,107.00000000000001,-183.0
183_108,4,Heart,108.00000000000001,-183.0
183_109,4,Heart,109.00000000000001,-183.0
183_110,4,Heart,110.00000000000001,-183.0
183_111,4,Heart,111.00000000000001,-183.0
183_112,4,Heart,112.00000000000001,-183.0
183_113,4,Heart,113.00000000000001,-183.0
183_114,1,Cavity,114.00000000000001,-183.0
183_115,1,Cavity,115.00000000000001,-183.0
183_116,1,Cavity,116.00000000000001,-183.0
183_117,1,Cavity,117.00000000000001,-183.0
183_118,4,Heart,118.00000000000001,-183.0
183_119,4,Heart,119.00000000000001,-183.0
183_120,4,Heart,120.00000000000001,-183.0
183_121,4,Heart,121.00000000000001,-183.0
183_122,4,Heart,122.00000000000001,-183.0
183_123,4,Heart,123.00000000000001,-183.0
183_124,4,Heart,124.00000000000001,-183.0
183_125,4,Heart,125.00000000000001,-183.0
183_126,4,Heart,126.00000000000001,-183.0
183_127,4,Heart,127.00000000000001,-183.0
183_128,4,Heart,128.0,-183.0
183_129,10,AGM,129.0,-183.0
183_130,10,AGM,130.0,-183.0
183_131,13,AGM,131.0,-183.0
183_132,13,AGM,132.0,-183.0
183_133,15,AGM,133.0,-183.0
183_134,15,AGM,134.0,-183.0
183_135,10,AGM,135.0,-183.0
183_136,1,AGM,136.0,-183.0
183_137,10,Neural crest,137.0,-183.0
183_138,10,Neural crest,138.0,-183.0
183_139,10,Neural crest,139.0,-183.0
183_140,10,Neural crest,140.0,-183.0
183_141,13,Neural crest,141.0,-183.0
183_142,13,Neural crest,142.0,-183.0
183_143,13,Neural crest,143.0,-183.0
183_144,13,Neural crest,144.0,-183.0
183_145,13,Neural crest,145.0,-183.0
183_146,13,Sclerotome,146.0,-183.0
183_147,13,Sclerotome,147.0,-183.0
183_148,13,Sclerotome,148.0,-183.0
183_149,13,Sclerotome,149.0,-183.0
183_150,13,Sclerotome,150.0,-183.0
183_151,6,Neural crest,151.0,-183.0
183_152,13,Sclerotome,152.0,-183.0
183_153,12,Neural crest,153.0,-183.0
183_154,14,Mesenchyme,154.0,-183.0
183_155,7,Mesenchyme,155.0,-183.0
183_156,7,Mesenchyme,156.0,-183.0
184_105,1,Cavity,105.00000000000001,-184.0
184_106,4,Heart,106.00000000000001,-184.0
184_107,4,Heart,107.00000000000001,-184.0
184_108,4,Heart,108.00000000000001,-184.0
184_109,4,Heart,109.00000000000001,-184.0
184_110,4,Heart,110.00000000000001,-184.0
184_111,4,Heart,111.00000000000001,-184.0
184_112,4,Heart,112.00000000000001,-184.0
184_113,4,Heart,113.00000000000001,-184.0
184_114,4,Heart,114.00000000000001,-184.0
184_115,4,Cavity,115.00000000000001,-184.0
184_116,1,Cavity,116.00000000000001,-184.0
184_117,4,Cavity,117.00000000000001,-184.0
184_118,4,Heart,118.00000000000001,-184.0
184_119,4,Heart,119.00000000000001,-184.0
184_120,4,Heart,120.00000000000001,-184.0
184_121,4,Heart,121.00000000000001,-184.0
184_122,4,Heart,122.00000000000001,-184.0
184_123,1,Cavity,123.00000000000001,-184.0
184_124,4,Heart,124.00000000000001,-184.0
184_125,4,Heart,125.00000000000001,-184.0
184_126,4,Heart,126.00000000000001,-184.0
184_127,4,Heart,127.00000000000001,-184.0
184_128,4,Heart,128.0,-184.0
184_129,7,AGM,129.0,-184.0
184_130,7,AGM,130.0,-184.0
184_131,8,AGM,131.0,-184.0
184_132,14,AGM,132.0,-184.0
184_133,8,AGM,133.0,-184.0
184_134,7,AGM,134.0,-184.0
184_135,7,AGM,135.0,-184.0
184_136,14,AGM,136.0,-184.0
184_137,7,Neural crest,137.0,-184.0
184_138,10,Neural crest,138.0,-184.0
184_139,7,Neural crest,139.0,-184.0
184_140,10,Neural crest,140.0,-184.0
184_141,7,Neural crest,141.0,-184.0
184_142,13,Neural crest,142.0,-184.0
184_143,14,Neural crest,143.0,-184.0
184_144,8,Neural crest,144.0,-184.0
184_145,11,Neural crest,145.0,-184.0
184_146,14,Neural crest,146.0,-184.0
184_147,14,Neural crest,147.0,-184.0
184_148,8,Neural crest,148.0,-184.0
184_149,14,Neural crest,149.0,-184.0
184_150,11,Neural crest,150.0,-184.0
184_151,11,Neural crest,151.0,-184.0
184_152,14,Neural crest,152.0,-184.0
184_153,14,Mesenchyme,153.0,-184.0
184_154,1,Cavity,154.0,-184.0
184_155,1,Mesenchyme,155.0,-184.0
184_156,1,Cavity,156.0,-184.0
185_105,1,Cavity,105.00000000000001,-185.0
185_106,4,Heart,106.00000000000001,-185.0
185_107,4,Heart,107.00000000000001,-185.0
185_108,4,Heart,108.00000000000001,-185.0
185_109,4,Heart,109.00000000000001,-185.0
185_110,4,Heart,110.00000000000001,-185.0
185_111,4,Heart,111.00000000000001,-185.0
185_112,4,Heart,112.00000000000001,-185.0
185_113,4,Heart,113.00000000000001,-185.0
185_114,4,Heart,114.00000000000001,-185.0
185_115,4,Heart,115.00000000000001,-185.0
185_116,4,Heart,116.00000000000001,-185.0
185_117,4,Heart,117.00000000000001,-185.0
185_118,4,Heart,118.00000000000001,-185.0
185_119,4,Heart,119.00000000000001,-185.0
185_120,4,Heart,120.00000000000001,-185.0
185_121,4,Heart,121.00000000000001,-185.0
185_122,4,Heart,122.00000000000001,-185.0
185_123,1,Cavity,123.00000000000001,-185.0
185_124,4,Heart,124.00000000000001,-185.0
185_125,4,Heart,125.00000000000001,-185.0
185_126,4,Heart,126.00000000000001,-185.0
185_127,4,Heart,127.00000000000001,-185.0
185_128,4,Heart,128.0,-185.0
185_129,10,Branchial arch,129.0,-185.0
185_130,13,Liver,130.0,-185.0
185_131,13,AGM,131.0,-185.0
185_132,13,AGM,132.0,-185.0
185_133,10,AGM,133.0,-185.0
185_134,13,AGM,134.0,-185.0
185_135,10,AGM,135.0,-185.0
185_136,7,Neural crest,136.0,-185.0
185_137,10,Neural crest,137.0,-185.0
185_138,10,Neural crest,138.0,-185.0
185_139,10,Neural crest,139.0,-185.0
185_140,10,Neural crest,140.0,-185.0
185_141,10,Neural crest,141.0,-185.0
185_142,13,Neural crest,142.0,-185.0
185_143,13,Neural crest,143.0,-185.0
185_144,13,Neural crest,144.0,-185.0
185_145,13,Neural crest,145.0,-185.0
185_146,13,Neural crest,146.0,-185.0
185_147,13,Neural crest,147.0,-185.0
185_148,10,Neural crest,148.0,-185.0
185_149,13,Neural crest,149.0,-185.0
185_150,13,Neural crest,150.0,-185.0
185_151,6,Neural crest,151.0,-185.0
185_152,13,Neural crest,152.0,-185.0
185_153,7,Neural crest,153.0,-185.0
185_154,1,Cavity,154.0,-185.0
185_155,14,Mesenchyme,155.0,-185.0
185_156,1,Mesenchyme,156.0,-185.0
186_106,1,Cavity,106.00000000000001,-186.0
186_107,4,Heart,107.00000000000001,-186.0
186_108,4,Heart,108.00000000000001,-186.0
186_109,4,Heart,109.00000000000001,-186.0
186_110,4,Heart,110.00000000000001,-186.0
186_111,4,Heart,111.00000000000001,-186.0
186_112,4,Heart,112.00000000000001,-186.0
186_113,4,Heart,113.00000000000001,-186.0
186_114,4,Heart,114.00000000000001,-186.0
186_115,4,Heart,115.00000000000001,-186.0
186_116,4,Heart,116.00000000000001,-186.0
186_117,4,Heart,117.00000000000001,-186.0
186_118,4,Heart,118.00000000000001,-186.0
186_119,4,Heart,119.00000000000001,-186.0
186_120,4,Heart,120.00000000000001,-186.0
186_121,4,Heart,121.00000000000001,-186.0
186_122,4,Heart,122.00000000000001,-186.0
186_123,1,Cavity,123.00000000000001,-186.0
186_124,4,Heart,124.00000000000001,-186.0
186_125,4,Heart,125.00000000000001,-186.0
186_126,4,Heart,126.00000000000001,-186.0
186_127,4,Heart,127.00000000000001,-186.0
186_128,10,Heart,128.0,-186.0
186_129,10,Branchial arch,129.0,-186.0
186_130,10,Liver,130.0,-186.0
186_131,10,Liver,131.0,-186.0
186_132,15,Branchial arch,132.0,-186.0
186_133,10,Branchial arch,133.0,-186.0
186_134,10,Branchial arch,134.0,-186.0
186_135,13,Neural crest,135.0,-186.0
186_136,7,Neural crest,136.0,-186.0
186_137,10,Neural crest,137.0,-186.0
186_138,10,Neural crest,138.0,-186.0
186_139,10,Neural crest,139.0,-186.0
186_140,10,Neural crest,140.0,-186.0
186_141,13,Neural crest,141.0,-186.0
186_142,13,Neural crest,142.0,-186.0
186_143,13,Neural crest,143.0,-186.0
186_144,15,Neural crest,144.0,-186.0
186_145,13,Neural crest,145.0,-186.0
186_146,13,Neural crest,146.0,-186.0
186_147,13,Neural crest,147.0,-186.0
186_148,6,Neural crest,148.0,-186.0
186_149,13,Neural crest,149.0,-186.0
186_150,13,Neural crest,150.0,-186.0
186_151,10,Neural crest,151.0,-186.0
186_152,13,Neural crest,152.0,-186.0
186_153,13,Neural crest,153.0,-186.0
186_154,1,Mesenchyme,154.0,-186.0
186_155,7,Mesenchyme,155.0,-186.0
186_156,1,Mesenchyme,156.0,-186.0
187_106,1,Cavity,106.00000000000001,-187.0
187_107,4,Cavity,107.00000000000001,-187.0
187_108,4,Heart,108.00000000000001,-187.0
187_109,4,Heart,109.00000000000001,-187.0
187_110,4,Heart,110.00000000000001,-187.0
187_111,4,Heart,111.00000000000001,-187.0
187_112,4,Heart,112.00000000000001,-187.0
187_113,4,Heart,113.00000000000001,-187.0
187_114,4,Heart,114.00000000000001,-187.0
187_115,4,Heart,115.00000000000001,-187.0
187_116,4,Heart,116.00000000000001,-187.0
187_117,4,Heart,117.00000000000001,-187.0
187_118,4,Heart,118.00000000000001,-187.0
187_119,4,Heart,119.00000000000001,-187.0
187_120,4,Heart,120.00000000000001,-187.0
187_121,4,Heart,121.00000000000001,-187.0
187_122,4,Heart,122.00000000000001,-187.0
187_123,4,Heart,123.00000000000001,-187.0
187_124,4,Heart,124.00000000000001,-187.0
187_125,4,Heart,125.00000000000001,-187.0
187_126,4,Heart,126.00000000000001,-187.0
187_127,4,Heart,127.00000000000001,-187.0
187_128,10,Branchial arch,128.0,-187.0
187_129,10,Branchial arch,129.0,-187.0
187_130,10,Branchial arch,130.0,-187.0
187_131,10,Liver,131.0,-187.0
187_132,10,Liver,132.0,-187.0
187_133,10,Branchial arch,133.0,-187.0
187_134,10,Neural crest,134.0,-187.0
187_135,10,Neural crest,135.0,-187.0
187_136,10,Neural crest,136.0,-187.0
187_137,10,Neural crest,137.0,-187.0
187_138,10,Neural crest,138.0,-187.0
187_139,10,Neural crest,139.0,-187.0
187_140,13,Neural crest,140.0,-187.0
187_141,13,Neural crest,141.0,-187.0
187_142,13,Neural crest,142.0,-187.0
187_143,13,Neural crest,143.0,-187.0
187_144,13,Neural crest,144.0,-187.0
187_145,13,Neural crest,145.0,-187.0
187_146,13,Neural crest,146.0,-187.0
187_147,13,Neural crest,147.0,-187.0
187_148,10,Neural crest,148.0,-187.0
187_149,13,Neural crest,149.0,-187.0
187_150,13,Neural crest,150.0,-187.0
187_151,13,Neural crest,151.0,-187.0
187_152,13,Neural crest,152.0,-187.0
187_153,13,Neural crest,153.0,-187.0
187_154,1,Mesenchyme,154.0,-187.0
187_155,7,Mesenchyme,155.0,-187.0
187_156,1,Mesenchyme,156.0,-187.0
188_106,1,Cavity,106.00000000000001,-188.0
188_107,4,Cavity,107.00000000000001,-188.0
188_108,4,Heart,108.00000000000001,-188.0
188_109,4,Heart,109.00000000000001,-188.0
188_110,4,Heart,110.00000000000001,-188.0
188_111,4,Heart,111.00000000000001,-188.0
188_112,4,Heart,112.00000000000001,-188.0
188_113,4,Heart,113.00000000000001,-188.0
188_114,4,Heart,114.00000000000001,-188.0
188_115,4,Heart,115.00000000000001,-188.0
188_116,4,Heart,116.00000000000001,-188.0
188_117,4,Heart,117.00000000000001,-188.0
188_118,4,Heart,118.00000000000001,-188.0
188_119,4,Heart,119.00000000000001,-188.0
188_120,4,Heart,120.00000000000001,-188.0
188_121,4,Heart,121.00000000000001,-188.0
188_122,4,Heart,122.00000000000001,-188.0
188_123,4,Heart,123.00000000000001,-188.0
188_124,4,Heart,124.00000000000001,-188.0
188_125,4,Heart,125.00000000000001,-188.0
188_126,4,Heart,126.00000000000001,-188.0
188_127,4,Heart,127.00000000000001,-188.0
188_128,10,Branchial arch,128.0,-188.0
188_129,10,Branchial arch,129.0,-188.0
188_130,10,Branchial arch,130.0,-188.0
188_131,10,Liver,131.0,-188.0
188_132,10,Branchial arch,132.0,-188.0
188_133,10,Branchial arch,133.0,-188.0
188_134,10,Neural crest,134.0,-188.0
188_135,10,Neural crest,135.0,-188.0
188_136,10,Neural crest,136.0,-188.0
188_137,10,Neural crest,137.0,-188.0
188_138,10,Neural crest,138.0,-188.0
188_139,10,Neural crest,139.0,-188.0
188_140,13,Neural crest,140.0,-188.0
188_141,13,Neural crest,141.0,-188.0
188_142,13,Neural crest,142.0,-188.0
188_143,13,Neural crest,143.0,-188.0
188_144,13,Neural crest,144.0,-188.0
188_145,13,Neural crest,145.0,-188.0
188_146,13,Neural crest,146.0,-188.0
188_147,6,Neural crest,147.0,-188.0
188_148,13,Neural crest,148.0,-188.0
188_149,15,Neural crest,149.0,-188.0
188_150,15,Neural crest,150.0,-188.0
188_151,15,Neural crest,151.0,-188.0
188_152,15,Neural crest,152.0,-188.0
188_153,10,Neural crest,153.0,-188.0
188_154,14,Mesenchyme,154.0,-188.0
188_155,12,Mesenchyme,155.0,-188.0
188_156,14,Mesenchyme,156.0,-188.0
189_107,1,Cavity,107.00000000000001,-189.0
189_108,4,Heart,108.00000000000001,-189.0
